league,year,split,patch,side,position,golddiffat25,xpdiffat25,csdiffat25,kills,assists,deaths,opp_killsat25,opp_assistsat25,opp_deathsat25
17,2025,5,15.01,1,2,-111.0,461.0,3.0,4,2,2,0.0,0.0,0.0
14,2025,5,15.01,1,4,0.0,0.0,0.0,6,14,11,0.0,0.0,0.0
4,2025,4,15.01,1,0,4017.0,2598.0,42.0,5,14,3,0.0,0.0,0.0
4,2025,4,15.01,1,4,-2768.0,222.0,-9.0,7,22,18,0.0,0.0,0.0
3,2025,3,15.01,0,0,366.0,78.0,2.0,4,2,2,0.0,0.0,0.0
0,2025,5,15.02,1,0,-909.0,-1015.0,-15.0,7,7,1,0.0,0.0,0.0
10,2025,4,15.01,1,4,0.0,0.0,0.0,17,51,9,0.0,0.0,0.0
1,2025,6,15.02,1,1,-308.0,-1140.0,-40.0,4,3,3,0.0,0.0,0.0
6,2025,1,15.01,1,3,-996.0,-2026.0,12.0,0,3,7,0.0,0.0,0.0
6,2025,1,15.01,0,3,-302.0,-157.0,0.0,0,9,3,0.0,0.0,0.0
2,2025,0,15.01,1,2,-983.0,-3024.0,-31.0,1,2,3,0.0,0.0,0.0
4,2025,4,15.01,0,0,2938.0,2836.0,33.0,9,5,0,0.0,0.0,0.0
12,2025,4,15.02,1,1,-671.0,147.0,-8.0,0,5,4,0.0,0.0,0.0
4,2025,4,15.01,1,0,-1369.0,-1241.0,-21.0,0,3,3,0.0,0.0,0.0
9,2025,2,15.02,0,4,-10344.0,-8015.0,-35.0,4,10,24,0.0,0.0,0.0
14,2025,5,15.01,1,0,359.0,1068.0,18.0,11,7,2,0.0,0.0,0.0
2,2025,0,15.01,1,4,-1892.0,-1215.0,45.0,6,15,17,0.0,0.0,0.0
17,2025,5,15.01,1,5,-1049.0,-52.0,-1.0,2,6,2,0.0,0.0,0.0
8,2025,5,15.01,0,0,-2030.0,417.0,22.0,2,1,1,0.0,0.0,0.0
0,2025,5,15.01,1,4,3682.0,848.0,-1.0,28,60,15,0.0,0.0,0.0
2,2025,0,15.01,1,4,-4746.0,-2540.0,-2.0,14,30,17,0.0,0.0,0.0
10,2025,4,15.01,0,3,0.0,0.0,0.0,0,6,5,0.0,0.0,0.0
2,2025,0,15.01,0,2,0.0,0.0,0.0,4,3,0,0.0,0.0,0.0
3,2025,3,15.01,0,0,172.0,-597.0,-7.0,10,7,4,0.0,0.0,0.0
7,2025,5,15.01,1,3,1027.0,1110.0,19.0,1,17,5,0.0,0.0,0.0
1,2025,6,15.02,0,3,1169.0,720.0,-4.0,1,18,3,0.0,0.0,0.0
0,2025,5,15.01,1,1,0.0,0.0,0.0,3,8,1,0.0,0.0,0.0
9,2025,2,15.02,1,0,3173.0,2688.0,30.0,9,15,1,0.0,0.0,0.0
2,2025,0,15.01,1,5,0.0,0.0,0.0,3,13,1,0.0,0.0,0.0
7,2025,5,15.01,0,0,315.0,1031.0,15.0,3,9,5,0.0,0.0,0.0
10,2025,4,15.01,0,3,0.0,0.0,0.0,2,16,2,0.0,0.0,0.0
3,2025,3,15.01,0,2,1312.0,2182.0,24.0,3,3,4,0.0,0.0,0.0
4,2025,4,15.01,0,1,-781.0,-2936.0,-73.0,3,14,3,0.0,0.0,0.0
13,2025,5,15.01,0,1,277.0,2362.0,3.0,0,12,2,0.0,0.0,0.0
1,2025,6,15.02,1,5,-2473.0,-798.0,-22.0,0,1,5,0.0,0.0,0.0
5,2025,5,15.02,0,0,210.0,1093.0,-11.0,5,7,0,0.0,0.0,0.0
8,2025,5,15.01,1,3,0.0,0.0,0.0,0,4,5,0.0,0.0,0.0
9,2025,2,15.02,0,3,252.0,262.0,3.0,0,23,4,0.0,0.0,0.0
1,2025,6,15.02,0,4,2459.0,-985.0,67.0,12,29,11,0.0,0.0,0.0
3,2025,3,15.01,1,0,2017.0,1683.0,55.0,5,6,0,0.0,0.0,0.0
9,2025,2,15.02,0,3,-776.0,-331.0,26.0,0,4,10,0.0,0.0,0.0
10,2025,4,15.01,0,2,0.0,0.0,0.0,0,4,2,0.0,0.0,0.0
5,2025,5,15.01,1,0,-345.0,405.0,24.0,0,4,1,0.0,0.0,0.0
5,2025,5,15.01,0,5,976.0,1875.0,16.0,1,13,1,0.0,0.0,0.0
17,2025,5,15.01,1,2,602.0,2342.0,-4.0,9,7,1,0.0,0.0,0.0
1,2025,6,15.02,1,4,-9191.0,-5445.0,7.0,6,7,26,0.0,0.0,0.0
7,2025,5,15.01,0,4,-7811.0,-8436.0,-42.0,10,17,21,0.0,0.0,0.0
1,2025,6,15.01,0,2,1386.0,-1397.0,7.0,11,12,5,0.0,0.0,0.0
2,2025,0,15.01,1,2,953.0,1619.0,18.0,2,2,1,0.0,0.0,0.0
14,2025,5,15.01,1,3,355.0,1121.0,6.0,0,13,4,0.0,0.0,0.0
16,2025,5,15.02,1,5,-98.0,-539.0,0.0,3,2,2,0.0,0.0,0.0
8,2025,5,15.01,0,4,-8290.0,-5353.0,-58.0,5,15,16,0.0,0.0,0.0
2,2025,0,15.01,1,4,3305.0,3460.0,77.0,25,54,19,0.0,0.0,0.0
10,2025,4,15.02,0,1,0.0,0.0,0.0,2,11,1,0.0,0.0,0.0
9,2025,2,15.02,0,0,-773.0,2603.0,-15.0,9,14,1,0.0,0.0,0.0
14,2025,5,15.01,0,0,-1027.0,-670.0,-18.0,3,13,2,0.0,0.0,0.0
1,2025,6,15.01,0,1,913.0,-1168.0,-20.0,10,8,8,0.0,0.0,0.0
15,2025,5,15.02,1,5,1572.0,1547.0,31.0,5,3,1,0.0,0.0,0.0
10,2025,4,15.01,0,0,0.0,0.0,0.0,8,6,0,0.0,0.0,0.0
9,2025,2,15.02,0,4,-9923.0,-2820.0,-64.0,7,11,25,0.0,0.0,0.0
8,2025,5,15.01,1,5,-3524.0,-2660.0,-65.0,0,10,2,0.0,0.0,0.0
5,2025,5,15.02,0,1,-529.0,-1706.0,-26.0,0,12,4,0.0,0.0,0.0
3,2025,3,15.01,1,2,86.0,609.0,-6.0,1,5,1,0.0,0.0,0.0
9,2025,2,15.02,0,3,-2090.0,-98.0,9.0,0,12,2,0.0,0.0,0.0
14,2025,5,15.01,0,5,-2023.0,-1900.0,-12.0,0,1,5,0.0,0.0,0.0
3,2025,3,15.01,0,4,1353.0,1094.0,4.0,11,24,20,0.0,0.0,0.0
10,2025,4,15.01,0,2,0.0,0.0,0.0,0,4,4,0.0,0.0,0.0
5,2025,5,15.02,1,4,-9944.0,-6569.0,-92.0,6,11,25,0.0,0.0,0.0
9,2025,2,15.02,0,3,1498.0,-459.0,-10.0,1,10,0,0.0,0.0,0.0
15,2025,5,15.02,1,0,-888.0,-940.0,-32.0,1,2,3,0.0,0.0,0.0
13,2025,5,15.01,1,0,2473.0,1841.0,45.0,10,8,0,0.0,0.0,0.0
5,2025,5,15.01,1,2,-953.0,-1248.0,-1.0,0,2,3,0.0,0.0,0.0
9,2025,2,15.02,0,2,-544.0,-873.0,-5.0,6,4,12,0.0,0.0,0.0
3,2025,3,15.01,0,4,4740.0,-2368.0,-44.0,22,41,9,0.0,0.0,0.0
5,2025,5,15.02,0,0,3325.0,886.0,18.0,4,6,1,0.0,0.0,0.0
10,2025,4,15.01,0,3,0.0,0.0,0.0,1,3,4,0.0,0.0,0.0
2,2025,0,15.01,0,4,6329.0,6929.0,16.0,21,58,2,0.0,0.0,0.0
2,2025,0,15.01,1,4,-2508.0,-4959.0,-49.0,7,19,18,0.0,0.0,0.0
15,2025,5,15.02,0,3,373.0,685.0,-3.0,1,18,3,0.0,0.0,0.0
5,2025,5,15.01,1,1,-1373.0,-2651.0,-66.0,2,7,4,0.0,0.0,0.0
2,2025,0,15.01,0,5,475.0,1032.0,51.0,1,4,1,0.0,0.0,0.0
10,2025,4,15.01,0,5,0.0,0.0,0.0,1,5,4,0.0,0.0,0.0
14,2025,5,15.01,0,0,-2649.0,-1117.0,-29.0,3,3,4,0.0,0.0,0.0
14,2025,5,15.01,1,2,-1427.0,-3012.0,-18.0,4,3,5,0.0,0.0,0.0
16,2025,5,15.02,1,2,933.0,243.0,15.0,5,3,2,0.0,0.0,0.0
9,2025,2,15.02,1,4,-6374.0,-8491.0,-75.0,18,38,29,0.0,0.0,0.0
2,2025,0,15.01,1,5,2356.0,3733.0,10.0,7,6,1,0.0,0.0,0.0
9,2025,2,15.02,1,0,-1350.0,-1787.0,-24.0,8,5,5,0.0,0.0,0.0
1,2025,6,15.02,1,2,-1034.0,-1033.0,-45.0,7,2,3,0.0,0.0,0.0
10,2025,4,15.02,0,2,0.0,0.0,0.0,4,7,1,0.0,0.0,0.0
1,2025,6,15.01,0,3,535.0,444.0,-8.0,0,18,4,0.0,0.0,0.0
7,2025,5,15.01,0,4,0.0,0.0,0.0,16,42,0,0.0,0.0,0.0
14,2025,5,15.01,0,2,854.0,669.0,1.0,4,2,5,0.0,0.0,0.0
10,2025,4,15.01,0,3,0.0,0.0,0.0,1,9,4,0.0,0.0,0.0
15,2025,5,15.01,1,0,-2949.0,-2937.0,-50.0,0,1,4,0.0,0.0,0.0
2,2025,0,15.01,1,1,1253.0,976.0,16.0,4,3,1,0.0,0.0,0.0
0,2025,5,15.02,0,3,-213.0,-352.0,-3.0,2,14,6,0.0,0.0,0.0
15,2025,5,15.02,1,1,393.0,5.0,6.0,1,10,4,0.0,0.0,0.0
14,2025,5,15.02,1,0,-1283.0,825.0,-15.0,5,2,4,0.0,0.0,0.0
13,2025,5,15.01,0,2,-468.0,-230.0,-6.0,4,9,0,0.0,0.0,0.0
13,2025,5,15.01,1,5,-489.0,-1657.0,-27.0,1,6,3,0.0,0.0,0.0
10,2025,4,15.01,1,3,0.0,0.0,0.0,0,7,4,0.0,0.0,0.0
17,2025,5,15.02,0,5,263.0,753.0,51.0,2,1,6,0.0,0.0,0.0
7,2025,5,15.01,1,0,2613.0,1156.0,6.0,8,3,0,0.0,0.0,0.0
15,2025,5,15.01,1,1,-685.0,107.0,3.0,1,2,3,0.0,0.0,0.0
2,2025,0,15.01,1,1,-1356.0,-1761.0,-13.0,0,2,5,0.0,0.0,0.0
10,2025,4,15.01,1,1,0.0,0.0,0.0,1,18,1,0.0,0.0,0.0
11,2025,4,15.02,1,0,3753.0,1885.0,28.0,6,4,2,0.0,0.0,0.0
5,2025,5,15.01,1,5,3089.0,2236.0,53.0,0,5,1,0.0,0.0,0.0
10,2025,4,15.01,1,4,0.0,0.0,0.0,5,12,16,0.0,0.0,0.0
13,2025,5,15.01,1,2,-4539.0,-1936.0,-33.0,0,3,4,0.0,0.0,0.0
2,2025,0,15.01,0,3,-1179.0,348.0,11.0,0,9,3,0.0,0.0,0.0
10,2025,4,15.01,1,2,0.0,0.0,0.0,7,5,1,0.0,0.0,0.0
6,2025,1,15.01,1,1,727.0,796.0,14.0,3,2,2,0.0,0.0,0.0
13,2025,5,15.01,1,0,-1169.0,-216.0,27.0,1,4,2,0.0,0.0,0.0
3,2025,3,15.01,0,1,-653.0,-562.0,-35.0,0,4,1,0.0,3.0,1.0
3,2025,3,15.01,0,5,-590.0,-473.0,-6.0,0,1,1,1.0,4.0,0.0
14,2025,5,15.01,0,2,-740.0,-2362.0,-16.0,0,2,5,0.0,0.0,0.0
2,2025,0,15.01,1,2,-991.0,-1413.0,8.0,3,10,2,0.0,0.0,0.0
7,2025,5,15.01,1,4,-9086.0,-2922.0,-6.0,3,10,20,0.0,0.0,0.0
2,2025,0,15.01,0,2,-627.0,-1328.0,-25.0,2,1,4,0.0,0.0,0.0
7,2025,5,15.01,1,4,0.0,0.0,0.0,0,0,16,0.0,0.0,0.0
4,2025,4,15.01,0,0,981.0,-261.0,0.0,5,5,2,0.0,0.0,0.0
3,2025,3,15.01,1,4,5255.0,2585.0,43.0,13,14,6,5.0,10.0,7.0
7,2025,5,15.01,1,0,-315.0,-1031.0,-15.0,6,12,1,0.0,0.0,0.0
9,2025,2,15.02,1,4,-12808.0,-5456.0,-75.0,5,13,20,0.0,0.0,0.0
7,2025,5,15.01,0,5,1595.0,3437.0,41.0,2,13,6,0.0,0.0,0.0
10,2025,4,15.01,1,3,0.0,0.0,0.0,1,5,4,0.0,0.0,0.0
3,2025,3,15.01,1,4,2712.0,697.0,61.0,9,30,4,3.0,9.0,3.0
7,2025,5,15.01,1,0,0.0,0.0,0.0,2,0,6,0.0,0.0,0.0
2,2025,0,15.01,0,0,2419.0,1544.0,-16.0,11,5,0,0.0,0.0,0.0
3,2025,3,15.01,0,1,38.0,1104.0,19.0,5,6,7,0.0,0.0,0.0
9,2025,2,15.02,0,2,4604.0,3564.0,41.0,16,12,3,0.0,0.0,0.0
2,2025,0,15.01,0,2,2449.0,2663.0,36.0,4,7,0,0.0,0.0,0.0
2,2025,0,15.01,1,1,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0
6,2025,1,15.01,1,2,-1662.0,-1962.0,-26.0,0,4,4,0.0,0.0,0.0
12,2025,4,15.02,0,4,8237.0,6428.0,81.0,16,35,5,0.0,0.0,0.0
13,2025,5,15.01,1,1,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0
13,2025,5,15.01,1,1,-948.0,-754.0,-2.0,1,3,3,0.0,0.0,0.0
3,2025,3,15.01,1,1,-371.0,-176.0,-8.0,4,4,7,0.0,0.0,0.0
5,2025,5,15.02,1,1,529.0,1706.0,26.0,2,10,5,0.0,0.0,0.0
10,2025,4,15.01,1,5,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0
10,2025,4,15.01,0,4,0.0,0.0,0.0,8,14,17,0.0,0.0,0.0
10,2025,4,15.01,1,2,0.0,0.0,0.0,4,7,2,0.0,0.0,0.0
13,2025,5,15.01,0,1,1947.0,213.0,0.0,2,4,0,0.0,3.0,1.0
2,2025,0,15.01,1,3,-481.0,-1352.0,0.0,0,9,5,0.0,0.0,0.0
9,2025,2,15.02,1,2,-1403.0,-350.0,-31.0,1,18,3,0.0,0.0,0.0
0,2025,5,15.01,0,2,-430.0,-2300.0,-37.0,1,5,4,0.0,0.0,0.0
0,2025,5,15.01,1,0,-848.0,-944.0,17.0,2,1,4,0.0,0.0,0.0
7,2025,5,15.01,1,0,2750.0,1104.0,4.0,14,4,2,0.0,0.0,0.0
7,2025,5,15.01,1,3,0.0,0.0,0.0,0,2,5,0.0,0.0,0.0
8,2025,5,15.01,1,3,-257.0,74.0,-22.0,1,13,3,0.0,0.0,0.0
2,2025,0,15.01,1,2,223.0,-376.0,12.0,1,0,3,0.0,0.0,0.0
1,2025,6,15.02,1,1,-984.0,-3375.0,-80.0,4,4,5,0.0,0.0,0.0
13,2025,5,15.01,0,1,648.0,2182.0,51.0,2,2,3,0.0,0.0,0.0
10,2025,4,15.01,1,1,0.0,0.0,0.0,1,3,5,0.0,0.0,0.0
13,2025,5,15.01,1,4,-8249.0,-3945.0,-91.0,10,20,18,0.0,0.0,0.0
15,2025,5,15.01,0,2,-3067.0,-565.0,22.0,0,1,3,0.0,0.0,0.0
4,2025,4,15.01,1,2,0.0,0.0,0.0,6,4,2,0.0,0.0,0.0
11,2025,4,15.02,1,3,309.0,-1089.0,-4.0,1,13,5,0.0,0.0,0.0
15,2025,5,15.02,1,2,-3265.0,-2472.0,-76.0,4,3,4,0.0,0.0,0.0
17,2025,5,15.01,0,1,-1777.0,-2225.0,-10.0,1,2,2,0.0,0.0,0.0
10,2025,4,15.01,0,0,0.0,0.0,0.0,8,8,2,0.0,0.0,0.0
10,2025,4,15.01,1,0,0.0,0.0,0.0,11,13,2,0.0,0.0,0.0
11,2025,4,15.02,1,4,8905.0,6534.0,85.0,17,38,9,0.0,0.0,0.0
5,2025,5,15.02,0,5,999.0,338.0,-8.0,5,6,0,0.0,0.0,0.0
3,2025,3,15.01,0,0,1112.0,1859.0,-1.0,3,16,3,0.0,0.0,0.0
2,2025,0,15.01,0,4,3687.0,2476.0,10.0,18,58,9,0.0,0.0,0.0
10,2025,4,15.01,0,2,0.0,0.0,0.0,3,5,2,0.0,0.0,0.0
17,2025,5,15.02,1,4,-1765.0,-2202.0,4.0,8,15,19,0.0,0.0,0.0
16,2025,5,15.02,1,2,3154.0,3591.0,55.0,6,3,3,0.0,0.0,0.0
17,2025,5,15.02,1,0,142.0,-1203.0,-11.0,3,1,1,0.0,0.0,0.0
17,2025,5,15.01,0,5,-2439.0,-2550.0,-57.0,3,11,4,0.0,0.0,0.0
12,2025,4,15.02,0,4,15025.0,12581.0,89.0,21,49,2,0.0,0.0,0.0
4,2025,4,15.02,1,4,-293.0,138.0,14.0,17,50,11,0.0,0.0,0.0
2,2025,0,15.01,0,4,-1319.0,-738.0,-59.0,14,25,18,0.0,0.0,0.0
